num_date_time,answer
6_20240825 23,1770.9388799999972
6_20240826 00,1800.3549999999987
6_20240826 01,1720.212400000001
6_20240826 02,1763.26492
6_20240826 03,1759.25468
6_20240826 04,3147.2764000000006
6_20240826 05,3294.988680000002
6_20240826 06,3596.144640000004
6_20240826 07,4030.753919999992
6_20240826 08,5044.86335999999
6_20240826 09,5507.14176
6_20240826 10,5712.639359999986
6_20240826 11,5650.2950399999945
6_20240826 12,5652.627839999992
6_20240826 13,5725.820159999994
6_20240826 14,5742.670079999993
6_20240826 15,5629.1942399999925
6_20240826 16,5495.662079999993
6_20240826 17,5554.396799999996
6_20240826 18,4376.081280000006
6_20240826 19,3926.465279999994
6_20240826 20,3618.2591600000005
6_20240826 21,3372.1342799999998
6_20240826 22,2306.690200000002
6_20240826 23,1900.997279999998
6_20240827 00,1772.9932799999974
6_20240827 01,1752.512199999999
6_20240827 02,1756.3663599999988
6_20240827 03,1741.3343199999997
6_20240827 04,3173.5449599999956
6_20240827 05,3282.234120000001
6_20240827 06,3535.165440000001
6_20240827 07,4028.503679999999
6_20240827 08,4944.314879999993
6_20240827 09,5230.13376
6_20240827 10,5274.65088
6_20240827 11,5360.277119999999
6_20240827 12,5382.547199999988
6_20240827 13,5451.757439999996
6_20240827 14,5476.220159999996
6_20240827 15,5753.174399999998
6_20240827 16,5822.200319999997
6_20240827 17,5603.72352
6_20240827 18,4927.119359999998
6_20240827 19,3948.1151999999897
6_20240827 20,3589.06992
6_20240827 21,3095.5856000000026
6_20240827 22,2286.331960000004
6_20240827 23,1902.6796799999975
6_20240828 00,1676.808599999999
6_20240828 01,1635.9295200000024
6_20240828 02,1645.802160000002
6_20240828 03,1578.99216
6_20240828 04,3391.257600000003
6_20240828 05,3434.5036800000066
6_20240828 06,3668.231040000004
6_20240828 07,3893.5795199999943
6_20240828 08,5187.045120000004
6_20240828 09,5660.584319999993
6_20240828 10,5801.869439999999
6_20240828 11,5790.376319999996
6_20240828 12,5802.767999999994
6_20240828 13,5824.913279999997
6_20240828 14,5838.1574400000045
6_20240828 15,5790.197759999997
6_20240828 16,5797.908479999995
6_20240828 17,5612.830080000005
6_20240828 18,4922.242560000001
6_20240828 19,3950.8838399999904
6_20240828 20,3778.7404800000027
6_20240828 21,3413.258879999996
6_20240828 22,2339.421880000001
6_20240828 23,1816.689279999997
6_20240829 00,1721.7900799999998
6_20240829 01,1734.5443200000025
6_20240829 02,1880.0880000000016
6_20240829 03,1613.1763200000007
6_20240829 04,3535.530239999998
6_20240829 05,3492.2347200000104
6_20240829 06,3667.320960000008
6_20240829 07,4060.661759999997
6_20240829 08,5192.672640000004
6_20240829 09,5648.912639999996
6_20240829 10,5868.207360000002
6_20240829 11,5877.450239999989
6_20240829 12,5854.519679999999
6_20240829 13,5869.3171200000015
6_20240829 14,5870.628480000004
6_20240829 15,5833.599359999997
6_20240829 16,5826.552960000006
6_20240829 17,5593.35552
6_20240829 18,4898.983679999998
6_20240829 19,3981.1142399999903
6_20240829 20,3751.1180400000007
6_20240829 21,3543.1603199999963
6_20240829 22,2370.5798400000012
6_20240829 23,1887.0361599999974
6_20240830 00,1719.36864
6_20240830 01,1614.917880000001
6_20240830 02,1629.108839999999
6_20240830 03,1552.2382799999978
6_20240830 04,3247.941720000001
6_20240830 05,3392.514240000009
6_20240830 06,3659.769600000006
6_20240830 07,3968.561279999997
6_20240830 08,4937.435519999992
6_20240830 09,5252.5305600000065
6_20240830 10,5444.772479999992
6_20240830 11,5876.367359999994
6_20240830 12,5874.040319999999
6_20240830 13,5882.342400000002
6_20240830 14,5886.032640000007
6_20240830 15,5884.496639999999
6_20240830 16,5854.106880000007
6_20240830 17,5553.502080000001
6_20240830 18,4772.467199999997
6_20240830 19,3883.328639999994
6_20240830 20,3591.954479999993
6_20240830 21,3224.588159999994
6_20240830 22,2203.582560000001
6_20240830 23,1768.0199999999993
6_20240831 00,1684.8532799999991
6_20240831 01,1596.8320800000001
6_20240831 02,1589.3625599999998
6_20240831 03,1530.174199999999
6_20240831 04,1897.3651199999988
6_20240831 05,1919.2859199999982
6_20240831 06,2360.6547600000013
6_20240831 07,2479.138560000002
6_20240831 08,2914.982399999993
6_20240831 09,3078.668160000005
6_20240831 10,3005.0361599999956
6_20240831 11,2749.760639999999
6_20240831 12,2710.1068800000025
6_20240831 13,2810.394239999998
6_20240831 14,3161.7177599999977
6_20240831 15,2997.609599999998
6_20240831 16,2961.9897600000004
6_20240831 17,2940.0575999999987
6_20240831 18,2920.2355199999975
6_20240831 19,2734.485119999999
6_20240831 20,2846.7862800000016
6_20240831 21,2536.18752
6_20240831 22,2157.344840000003
6_20240831 23,1788.915839999999
7_20240825 00,4982.399080000009
7_20240825 01,4991.323600000015
7_20240825 02,4979.983480000011
7_20240825 03,5009.619120000018
7_20240825 04,4999.548640000011
7_20240825 05,4977.072080000008
7_20240825 06,4968.42192000001
7_20240825 07,4888.220720000012
7_20240825 08,4854.161960000013
7_20240825 09,4882.158479999994
7_20240825 10,4916.893240000002
7_20240825 11,4998.891119999994
7_20240825 12,5050.29251999999
7_20240825 13,5088.525119999999
7_20240825 14,5076.183120000001
7_20240825 15,5162.5906400000085
7_20240825 16,5198.79516000001
7_20240825 17,5279.240640000006
7_20240825 18,5336.086480000006
7_20240825 19,5140.276600000005
7_20240825 20,5213.475880000005
7_20240825 21,5229.997920000008
7_20240825 22,5231.894800000011
7_20240825 23,5025.374280000006
7_20240826 00,5328.4430800000055
7_20240826 01,5639.422800000001
7_20240826 02,5671.359599999991
7_20240826 03,5670.199320000007
7_20240826 04,5726.315159999998
7_20240826 05,5768.103479999994
7_20240826 06,5718.848439999997
7_20240826 07,5697.204479999996
7_20240826 08,5473.868799999998
7_20240826 09,5507.641760000003
7_20240826 10,5427.448200000004
7_20240826 11,5474.207119999997
7_20240826 12,5476.772079999998
7_20240826 13,5454.333239999999
7_20240826 14,5421.44856
7_20240826 15,5475.5704000000005
7_20240826 16,5492.513479999998
7_20240826 17,5549.642640000003
7_20240826 18,5478.876400000001
7_20240826 19,5414.674719999994
7_20240826 20,5331.37087999999
7_20240826 21,5325.4364799999985
7_20240826 22,5400.401280000005
7_20240826 23,5110.456720000001
7_20240827 00,5566.654920000006
7_20240827 01,5836.174439999997
7_20240827 02,5776.8197599999885
7_20240827 03,5850.9414399999905
7_20240827 04,5895.519879999995
7_20240827 05,5902.303799999992
7_20240827 06,5910.969319999993
7_20240827 07,5923.006479999995
7_20240827 08,5585.817799999995
7_20240827 09,5508.197040000005
7_20240827 10,5517.398160000005
7_20240827 11,5558.973959999999
7_20240827 12,5529.778000000001
7_20240827 13,5501.119720000001
7_20240827 14,5459.950239999998
7_20240827 15,5521.874760000001
7_20240827 16,5527.873080000001
7_20240827 17,5575.068640000003
7_20240827 18,5533.8300000000045
7_20240827 19,5471.540399999994
7_20240827 20,5527.91912
7_20240827 21,5532.718760000002
7_20240827 22,5545.090639999991
7_20240827 23,5406.944519999993
7_20240828 00,5562.86864
7_20240828 01,5835.011720000001
7_20240828 02,5817.878759999998
7_20240828 03,5830.29712
7_20240828 04,5864.152159999997
7_20240828 05,5872.026239999992
7_20240828 06,5844.298399999994
7_20240828 07,5876.956839999996
7_20240828 08,5748.929279999992
7_20240828 09,5334.871679999996
7_20240828 10,5387.974519999997
7_20240828 11,5415.544799999998
7_20240828 12,5390.509319999997
7_20240828 13,5372.15968
7_20240828 14,5337.088719999999
7_20240828 15,5345.587439999998
7_20240828 16,5331.223000000001
7_20240828 17,5360.441120000006
7_20240828 18,5432.901559999999
7_20240828 19,5264.919079999998
7_20240828 20,5689.856200000008
7_20240828 21,5851.414680000017
7_20240828 22,5776.083880000012
7_20240828 23,5462.6410399999995
7_20240829 00,5638.4214800000045
7_20240829 01,5813.727840000008
7_20240829 02,5773.818959999999
7_20240829 03,5785.955479999992
7_20240829 04,5840.831159999998
7_20240829 05,5873.248999999999
7_20240829 06,5865.9464
7_20240829 07,5871.550919999998
7_20240829 08,5735.517079999993
7_20240829 09,5119.162079999999
7_20240829 10,5151.299159999996
7_20240829 11,5143.559359999996
7_20240829 12,5114.553319999995
7_20240829 13,5097.1727200000005
7_20240829 14,5046.490319999998
7_20240829 15,5064.53944
7_20240829 16,5038.617480000001
7_20240829 17,5067.361159999999
7_20240829 18,5154.951240000002
7_20240829 19,5022.596280000002
7_20240829 20,5785.399480000017
7_20240829 21,5752.107840000007
7_20240829 22,5545.392399999996
7_20240829 23,5476.044959999998
7_20240830 00,5595.429879999992
7_20240830 01,5750.365160000002
7_20240830 02,5729.860639999987
7_20240830 03,5735.730439999995
7_20240830 04,5717.2404400000005
7_20240830 05,5790.594679999995
7_20240830 06,5731.444359999994
7_20240830 07,5807.890879999993
7_20240830 08,5541.863600000002
7_20240830 09,5057.522359999995
7_20240830 10,5018.245720000003
7_20240830 11,5094.077799999999
7_20240830 12,5062.930040000001
7_20240830 13,5045.723560000003
7_20240830 14,5010.993840000006
7_20240830 15,5042.750520000001
7_20240830 16,5055.289999999997
7_20240830 17,5077.39144
7_20240830 18,5126.8292800000045
7_20240830 19,4985.884000000002
7_20240830 20,5507.335679999998
7_20240830 21,5519.864279999996
7_20240830 22,5505.236479999987
7_20240830 23,5368.886199999982
7_20240831 00,5486.504919999998
7_20240831 01,5701.7742
7_20240831 02,5676.056559999987
7_20240831 03,5697.4746799999975
7_20240831 04,5737.835799999994
7_20240831 05,5704.82151999999
7_20240831 06,5707.510999999992
7_20240831 07,5641.990879999994
7_20240831 08,5434.104159999993
7_20240831 09,4805.094920000007
7_20240831 10,4777.482599999999
7_20240831 11,4818.450879999996
7_20240831 12,4871.589999999999
7_20240831 13,4825.966800000002
7_20240831 14,4816.943839999999
7_20240831 15,4848.03648
7_20240831 16,4842.35724
7_20240831 17,4904.311040000001
7_20240831 18,4984.243400000003
7_20240831 19,4860.7584
7_20240831 20,5394.303039999999
7_20240831 21,5343.646039999997
7_20240831 22,5398.529200000011
7_20240831 23,5292.174559999998
8_20240825 00,719.3901600000008
8_20240825 01,576.3016800000004
8_20240825 02,544.8108000000005
8_20240825 03,551.9340000000003
8_20240825 04,539.1863999999999
8_20240825 05,492.2196000000003
8_20240825 06,493.6860000000004
8_20240825 07,524.5836000000004
8_20240825 08,643.7627999999994
8_20240825 09,1175.8583999999994
8_20240825 10,1068.5232000000003
8_20240825 11,1139.4396000000024
8_20240825 12,1017.4835999999976
8_20240825 13,1002.9539999999995
8_20240825 14,895.7915999999989
8_20240825 15,851.0724
8_20240825 16,863.3208000000024
8_20240825 17,883.3992000000031
8_20240825 18,847.7628000000021
8_20240825 19,781.5611999999994
8_20240825 20,864.3504000000008
8_20240825 21,968.5043999999965
8_20240825 22,765.1363199999997
8_20240825 23,788.9894400000013
8_20240826 00,715.3922400000008
8_20240826 01,638.1338400000006
8_20240826 02,560.0911200000007
8_20240826 03,554.626800000001
8_20240826 04,545.1887999999998
8_20240826 05,510.3935999999999
8_20240826 06,511.3271999999998
8_20240826 07,561.4703999999997
8_20240826 08,767.6772000000001
8_20240826 09,1085.5967999999978
8_20240826 10,1329.091200000001
8_20240826 11,1379.8101600000005
8_20240826 12,1386.5244000000002
8_20240826 13,1395.135600000001
8_20240826 14,1405.1880000000012
8_20240826 15,1381.8681600000002
8_20240826 16,1201.3067999999994
8_20240826 17,1011.5580000000003
8_20240826 18,850.9955999999997
8_20240826 19,753.3348000000003
8_20240826 20,715.8072
8_20240826 21,729.8807999999993
8_20240826 22,738.0115199999999
8_20240826 23,768.5812800000016
8_20240827 00,699.7668000000009
8_20240827 01,639.3758400000002
8_20240827 02,626.5269600000004
8_20240827 03,605.0748000000002
8_20240827 04,568.2659999999995
8_20240827 05,524.7372000000005
8_20240827 06,515.8019999999996
8_20240827 07,576.1091999999996
8_20240827 08,770.0075999999999
8_20240827 09,1071.3107999999977
8_20240827 10,1295.163600000002
8_20240827 11,1337.1468000000011
8_20240827 12,1349.757600000001
8_20240827 13,1357.2336000000023
8_20240827 14,1371.0684000000026
8_20240827 15,1335.5328000000013
8_20240827 16,1173.0180000000007
8_20240827 17,998.6639999999996
8_20240827 18,845.5163999999995
8_20240827 19,739.7532000000002
8_20240827 20,714.0084000000002
8_20240827 21,689.5728000000001
8_20240827 22,658.17912
8_20240827 23,669.8090400000006
8_20240828 00,650.4168000000003
8_20240828 01,650.5264800000002
8_20240828 02,623.5672799999998
8_20240828 03,593.0604000000001
8_20240828 04,561.6683999999995
8_20240828 05,513.4632000000003
8_20240828 06,509.4552
8_20240828 07,567.6599999999997
8_20240828 08,761.1107999999995
8_20240828 09,1081.2607199999984
8_20240828 10,1307.475600000001
8_20240828 11,1366.0883999999996
8_20240828 12,1413.890400000001
8_20240828 13,1399.3751999999988
8_20240828 14,1427.6400000000008
8_20240828 15,1373.0928000000006
8_20240828 16,1181.641199999999
8_20240828 17,988.4260799999973
8_20240828 18,866.6183999999988
8_20240828 19,747.9875999999995
8_20240828 20,717.8148000000017
8_20240828 21,722.9424000000001
8_20240828 22,710.9680799999994
8_20240828 23,733.3802400000008
8_20240829 00,694.6356000000003
8_20240829 01,676.1191200000001
8_20240829 02,619.2887999999999
8_20240829 03,600.3804000000001
8_20240829 04,555.9527999999993
8_20240829 05,509.96880000000016
8_20240829 06,502.01519999999994
8_20240829 07,564.4091999999993
8_20240829 08,759.1379999999992
8_20240829 09,1072.1743199999962
8_20240829 10,1268.3615999999997
8_20240829 11,1351.1159999999998
8_20240829 12,1458.636
8_20240829 13,1468.368
8_20240829 14,1614.263999999998
8_20240829 15,1400.4264
8_20240829 16,1227.3672000000004
8_20240829 17,980.243999999998
8_20240829 18,800.4888
8_20240829 19,728.2679999999998
8_20240829 20,702.5856000000007
8_20240829 21,707.0855999999999
8_20240829 22,690.4101600000008
8_20240829 23,707.7561600000004
8_20240830 00,677.88576
8_20240830 01,626.2989599999999
8_20240830 02,608.7160799999997
8_20240830 03,580.7100000000003
8_20240830 04,523.4040000000001
8_20240830 05,492.46800000000025
8_20240830 06,485.6148000000003
8_20240830 07,561.5255999999995
8_20240830 08,758.2295999999984
8_20240830 09,1080.1751999999963
8_20240830 10,1259.79
8_20240830 11,1312.9360800000006
8_20240830 12,1355.776800000001
8_20240830 13,1373.6004000000012
8_20240830 14,1369.1735999999999
8_20240830 15,1347.012240000001
8_20240830 16,1145.8058399999993
8_20240830 17,1000.486799999998
8_20240830 18,850.1615999999984
8_20240830 19,734.4023999999995
8_20240830 20,680.7336000000003
8_20240830 21,691.516800000001
8_20240830 22,667.6802400000006
8_20240830 23,691.7791200000006
8_20240831 00,625.0084800000005
8_20240831 01,615.9549600000009
8_20240831 02,584.3303999999994
8_20240831 03,545.1720000000001
8_20240831 04,509.44080000000025
8_20240831 05,483.21000000000015
8_20240831 06,479.7120000000001
8_20240831 07,509.63159999999937
8_20240831 08,644.983199999999
8_20240831 09,1168.3523999999995
8_20240831 10,1060.653600000001
8_20240831 11,1134.3504000000025
8_20240831 12,1031.1923999999979
8_20240831 13,985.9787999999982
8_20240831 14,860.9999999999977
8_20240831 15,847.6104
8_20240831 16,859.8912000000024
8_20240831 17,878.7984000000031
8_20240831 18,851.5308000000025
8_20240831 19,776.7491999999992
8_20240831 20,891.5508000000018
8_20240831 21,958.1927999999966
8_20240831 22,684.0684
8_20240831 23,682.0927200000009
9_20240825 00,2065.1897199999976
9_20240825 01,1941.9576800000007
9_20240825 02,1898.5472799999995
9_20240825 03,1840.1240399999988
9_20240825 04,1941.3297200000025
9_20240825 05,2196.5042400000007
9_20240825 06,2563.9745200000034
9_20240825 07,2924.1087999999986
9_20240825 08,3332.609800000003
9_20240825 09,3983.8154400000053
9_20240825 10,4362.584079999995
9_20240825 11,4461.335599999998
9_20240825 12,4401.147199999997
9_20240825 13,4537.057039999991
9_20240825 14,4682.19376
9_20240825 15,4604.51459999999
9_20240825 16,4529.239479999989
9_20240825 17,4270.491079999996
9_20240825 18,3710.9340399999883
9_20240825 19,3335.321599999992
9_20240825 20,3062.520840000001
9_20240825 21,2919.1168799999996
9_20240825 22,2772.116199999998
